number,value,datetime_start,datetime_complete,duration,params_batch_size,params_branch_dropout,params_branch_warmup_epochs,params_d_ff_mult,params_d_model,params_d_period,params_dropout,params_e_layers,params_learning_rate,params_n_heads,params_patch_len,params_top_k,params_train_epochs,system_attrs_completed_rung_0,system_attrs_completed_rung_1,state
0,0.14075643424089854,2026-07-23 19:19:54.852541,2026-07-23 20:05:20.231013,0 days 00:45:25.378472,32,0.05,3,2,512,32,0.15000000000000002,3,0.0001,4,8,5,15,,,COMPLETE
1,0.1592114693545676,2026-07-23 20:05:20.250148,2026-07-23 20:21:25.378861,0 days 00:16:05.128713,32,0.2,5,2,512,32,0.3,1,0.0001,4,8,5,15,0.1627222750481073,,COMPLETE
2,0.13142241620355183,2026-07-23 20:21:25.394109,2026-07-23 20:43:53.172120,0 days 00:22:27.778011,16,0.05,2,4,128,16,0.2,3,0.001,8,8,4,10,0.13853119381892134,0.13223731142827888,COMPLETE
3,0.1485948059465978,2026-07-23 20:43:53.187361,2026-07-23 21:05:47.229840,0 days 00:21:54.042479,32,0.05,5,1,512,32,0.1,3,0.0001,4,8,3,10,,,COMPLETE
4,0.1796356260386947,2026-07-23 21:05:47.242576,2026-07-23 21:23:51.570676,0 days 00:18:04.328100,16,0.1,2,4,512,64,0.05,3,0.001,8,8,4,20,0.1796356260386947,,PRUNED
5,0.14168833181554197,2026-07-23 21:23:51.582732,2026-07-23 21:55:41.661797,0 days 00:31:50.079065,16,0.2,3,2,128,64,0.1,3,0.0001,8,16,4,15,0.14234725395643633,,COMPLETE
6,,2026-07-23 21:55:41.675843,,,16,0.05,2,4,512,16,0.05,2,0.0001,4,16,4,15,0.13782163811664955,,RUNNING
7,0.1471599698845857,2026-07-24 04:58:33.907630,2026-07-24 05:10:22.583886,0 days 00:11:48.676256,16,0.25,5,1,512,16,0.3,2,0.0001,8,16,4,20,0.1471599698845857,,PRUNED
8,0.1738942620995777,2026-07-24 05:10:22.610043,2026-07-24 05:13:46.344201,0 days 00:03:23.734158,16,0.2,3,1,256,16,0.3,1,0.0001,4,8,4,10,0.1738942620995777,,PRUNED
9,0.14884768697348508,2026-07-24 05:13:46.361612,2026-07-24 05:17:15.092677,0 days 00:03:28.731065,32,0.05,5,4,128,32,0.15000000000000002,1,0.0003,8,16,5,20,0.16045832014703132,0.14884768697348508,PRUNED
